Id,SalePrice
2734,158648.34573038228
2735,121485.29413854948
2736,139432.136622087
2737,117972.81207288087
2738,158742.90328437972
2739,144267.2320030756
2740,140767.4239910985
2741,128776.75899673105
2742,148498.43536226958
2743,143696.86905619522
2744,161642.20799213077
2745,165652.08310437974
2746,129500.14116976957
2747,122702.18916830927
2748,113899.49991878212
2749,116154.13224374421
2750,132305.60292236987
2751,123104.96985296057
2752,160697.71599468458
2753,140234.01399711272
2754,253394.21487383198
2755,130088.60580337145
2756,94904.08249240169
2757,73554.86760202509
2758,85599.20610107391
2759,150093.58264000376
2760,104313.29717090813
2761,141917.11336078958
2762,142998.81064273612
2763,207531.80465463625
2764,129505.45085016049
2765,344494.3697902704
2766,127688.71433457844
2767,81852.11276005111
2768,151989.44631372063
2769,115593.94352433107
2770,153171.81245468147
2771,118315.3389144502
2772,126223.00554970796
2773,147317.3864132676
2774,145532.6992982925
2775,114968.19109751095
2776,134024.74420189997
2777,144388.9646933494
2778,142666.01263657326
2779,114302.23201336466
2780,105322.49731109737
2781,108263.59390189462
2782,91729.09660559705
2783,85875.12670005318
2784,130284.64665507579
2785,133378.0843749756
2786,72899.31059424789
2787,134171.91627471667
2788,76087.66699522173
2789,183009.00888378595
2790,124085.1350931749
2791,109268.06736350663
2792,77976.78574965711
2793,146593.36440897203
2794,91370.54476165454
2795,119634.79850569386
2796,93956.83344789078
2797,194942.04320373907
2798,106847.293671808
2799,114041.28821581017
2800,78648.26276382591
2801,117398.9400875615
2802,120524.94641943996
2803,195026.99695446453
2804,105897.02133993924
2805,98308.17057785891
2806,84659.18180661373
2807,185017.81463185465
2808,140490.16594763222
2809,142437.05972973176
2810,136637.67691916865
2811,153387.4766480166
2812,159633.9080623638
2813,190617.89382552207
2814,184509.92851947906
2815,93269.19140515558
2816,219416.46231335448
2817,135430.1760799041
2818,130693.28141048197
2819,180596.8441930235
2820,118141.41662955942
2821,108472.57192135786
2822,158440.745693227
2823,375288.0736024083
2824,187784.41020842255
2825,123386.71342167555
2826,145723.6367707642
2827,137874.88133536876
2828,204782.12378062535
2829,265280.00355827314
2830,222426.52523300832
2831,187873.42216461533
2832,234026.955496982
2833,257734.42379924128
2834,213638.95728694403
2835,220000.19723837817
2836,196275.9671124018
2837,165398.66088264194
2838,152625.982136449
2839,182865.52358966693
2840,207579.81277969194
2841,200973.87687833578
2842,222991.60552783587
2843,160949.72454804703
2844,176788.32054222169
2845,136953.280912901
2846,208031.7758425157
2847,201327.29054907875
2848,214326.79972736808
2849,209440.55169554666
2850,263657.95296470204
2851,220399.4834892206
2852,222827.29265032886
2853,235708.53225669716
2854,148094.4806035353
2855,210568.47146105347
2856,203026.1023580742
2857,196473.34844801936
2858,211504.90986400848
2859,112632.92403342403
2860,144581.28919641068
2861,127972.72475789666
2862,203903.3236836268
2863,148990.84728435136
2864,246012.96058907482
2865,147078.1238131047
2866,194415.24578414726
2867,101651.7689096801
2868,98923.0961103348
2869,112790.02972564554
2870,118506.36278519742
2871,86084.4714477975
2872,61935.60456632622
2873,100007.731130313
2874,130239.1377763173
2875,131956.71442671563
2876,183310.0886942119
2877,139007.83144127493
2878,168980.0596365652
2879,122565.74667827378
2880,99971.31416983486
2881,123454.02590807035
2882,130742.17191353742
2883,166095.5554222899
2884,158421.20033538123
2885,146158.1526319207
2886,196381.21236413115
2887,118894.74223164894
2888,134553.7769392637
2889,73672.06232740529
2890,86650.02741208451
2891,143223.10940244386
2892,72881.90205732458
2893,128380.67852505337
2894,70341.88587469823
2895,274764.3698162126
2896,260319.63077995545
2897,203014.9321577778
2898,186412.29510478227
2899,223392.33058347797
2900,168891.73441171233
2901,162584.07604398718
2902,194279.79246413012
2903,276645.24423580477
2904,306677.6654585586
2905,80594.44974266173
2906,213477.63403042103
2907,127746.59282381652
2908,141151.7386678306
2909,165028.78581347194
2910,104640.93098216724
2911,102656.68229674372
2912,143445.55558278537
2913,107073.27693468997
2914,107763.33612687181
2915,118727.45961857872
2916,108358.6575058061
2917,168957.85219864445
2918,135388.57162868886
2919,213937.0732495964
